,File,Batch Size,Ms per protein,Sequence Length
0,Lobster_24M_results.json,8,0.06664881557226181,64
1,Lobster_24M_results.json,16,0.000483500212430954,64
2,Lobster_24M_results.json,24,0.00034404595692952473,64
3,Lobster_24M_results.json,32,0.00029992163181304934,64
4,Lobster_24M_results.json,8,0.000993010401725769,128
5,Lobster_24M_results.json,16,0.0009099066257476807,128
6,Lobster_24M_results.json,24,0.0005846152702967326,128
7,Lobster_24M_results.json,32,0.0005534540861845017,128
8,Lobster_24M_results.json,8,0.0012079715728759766,192
9,Lobster_24M_results.json,16,0.0009489953517913818,192
10,Lobster_24M_results.json,24,0.0009220312039057414,192
11,Lobster_24M_results.json,32,0.0008853483945131302,192
12,Lobster_24M_results.json,8,0.001917615532875061,256
13,Lobster_24M_results.json,16,0.0012145869433879853,256
14,Lobster_24M_results.json,24,0.0011805678407351176,256
15,Lobster_24M_results.json,32,0.0011512748897075653,256
16,Lobster_24M_results.json,8,0.001980111002922058,320
17,Lobster_24M_results.json,16,0.0018495403230190278,320
18,Lobster_24M_results.json,24,0.0015390818317731223,320
19,Lobster_24M_results.json,32,0.0015475552529096604,320
20,Lobster_24M_results.json,8,0.002326953411102295,384
21,Lobster_24M_results.json,16,0.002147708088159561,384
22,Lobster_24M_results.json,24,0.001864674687385559,384
23,Lobster_24M_results.json,32,0.0018681168556213378,384
24,Lobster_24M_results.json,8,0.0033438548445701597,448
25,Lobster_24M_results.json,16,0.002392406761646271,448
26,Lobster_24M_results.json,24,0.0023661787311236066,448
27,Lobster_24M_results.json,32,0.0023476015776395798,448
28,Lobster_24M_results.json,8,0.003269752860069275,512
29,Lobster_24M_results.json,16,0.0028180085122585297,512
30,Lobster_24M_results.json,24,0.002616235117117564,512
31,Lobster_24M_results.json,32,0.0026940304785966875,512
