,Sequence Length,Batch Size,Ms per protein
0,64,8,0.004842992126941681
1,64,16,0.0009024284780025482
2,64,24,0.0003569001952807109
3,64,32,0.0003058202564716339
4,64,40,0.0002943816781044006
5,64,48,0.0002791044612725576
6,64,56,0.0002838945814541408
7,64,64,0.0002696378156542778
8,64,72,0.00027201357815000746
9,64,80,0.00027400076389312746
10,64,88,0.00033111477440053765
11,64,96,0.00029485610624154407
12,64,104,0.0003954105652295626
13,64,112,0.00032215799604143417
14,64,120,0.0002778462568918864
15,64,128,0.0003033556044101715
16,128,8,0.0020227059721946716
17,128,16,0.0015683703124523163
18,128,24,0.0005989765127499898
19,128,32,0.0006807506084442139
20,128,40,0.0005590766668319702
21,128,48,0.0005573372046152751
22,128,56,0.0006129220128059387
23,128,64,0.0006287952885031701
24,128,72,0.0006431023279825847
25,128,80,0.0006032435595989227
26,128,88,0.0005678610368208452
27,128,96,0.0005454163998365402
28,128,104,0.0005360328234159029
29,128,112,0.0005519044186387743
30,128,120,0.0005381469925244649
31,128,128,0.0005395851098001003
32,192,8,0.0015618950128555298
33,192,16,0.0012251511216163635
34,192,24,0.000997638205687205
35,192,32,0.0009141802787780762
36,192,40,0.0008862853050231933
37,192,48,0.0008925331135590871
38,192,56,0.0008947730064392089
39,192,64,0.0009114144369959832
40,192,72,0.0008721177776654562
41,192,80,0.0008801963925361634
42,192,88,0.0008899167180061341
43,192,96,0.0008604501684506735
44,192,104,0.0008854827055564293
45,192,112,0.0008755117654800415
46,192,120,0.0008707172671953837
47,192,128,0.0008724263869225978
48,256,8,0.002220296859741211
49,256,16,0.0012552574276924132
50,256,24,0.0012025992075602213
51,256,32,0.0012339450418949126
52,256,40,0.0011933019757270813
53,256,48,0.0011939801275730132
54,256,56,0.0012155426400048393
55,256,64,0.001157793402671814
56,256,72,0.0011788687772221035
57,256,80,0.0011807708442211151
58,256,88,0.0011795278299938548
59,256,96,0.00118819922208786
60,256,104,0.0011787422574483432
61,256,112,0.001165624282189778
62,256,120,0.0011538009842236836
63,256,128,0.001166290882974863
64,320,8,0.00257219672203064
65,320,16,0.0016708403825759887
66,320,24,0.00164576123158137
67,320,32,0.0016220983117818833
68,320,40,0.0016299164295196533
69,320,48,0.0015652221937974295
70,320,56,0.001596118722643171
71,320,64,0.0016055060550570488
72,320,72,0.0015916941894425286
73,320,80,0.0015999387204647065
74,320,88,0.0016000819477167997
75,320,96,0.0015954695641994475
76,320,104,0.001580069844539349
77,320,112,0.0015858157404831479
78,320,120,0.0016222100456555685
79,320,128,0.0016175897791981698
80,384,8,0.0033806949853897096
81,384,16,0.002013897895812988
82,384,24,0.0019889463980992633
83,384,32,0.00196354016661644
84,384,40,0.001961288750171661
85,384,48,0.0019569508731365204
86,384,56,0.0019433962447302682
87,384,64,0.0019521370530128479
88,384,72,0.00199411412080129
89,384,80,0.0019211964309215545
90,384,88,0.0019232057712294838
91,384,96,0.0019575451811154683
92,384,104,0.0019600268739920395
93,384,112,0.001953825354576111
94,384,120,0.0019238988558451335
95,384,128,0.0019260861910879612
96,448,8,0.00416809469461441
97,448,16,0.002521277219057083
98,448,24,0.0024134228626887006
99,448,32,0.002481469139456749
100,448,40,0.0024314385652542112
101,448,48,0.002480202168226242
102,448,56,0.002425418368407658
103,448,64,0.0024256302043795586
104,448,72,0.002423466079764896
105,448,80,0.002423604428768158
106,448,88,0.0024626070802861995
107,448,96,0.0024613602707783382
108,448,104,0.0024207013157697826
109,448,112,0.002422470599412918
110,448,120,0.00241397221883138
111,448,128,0.0024101571179926395
112,512,8,0.00486297756433487
113,512,16,0.0028573319315910338
114,512,24,0.00284282515446345
115,512,32,0.002795522287487984
116,512,40,0.002821597158908844
117,512,48,0.002785065770149231
118,512,56,0.002810092057500567
119,512,64,0.0027932394295930862
120,512,72,0.002835412323474884
121,512,80,0.0028353089094161985
122,512,88,0.002797967466441068
123,512,96,0.002791804199417432
124,512,104,0.0027912871195719794
125,512,112,0.00277922408921378
126,512,120,0.0027872527639071147
127,512,128,0.0027914009056985377
